filename,target,prediction,is_correct,cer(%)
00_0000032.png,Vi khuẩn,Yoqn}ủt,False,100.0
00_0000033.png,Mã số thuế: 0123456789,Ođ{ợ|n}ũ:u123456789,False,54.55
00_0000034.png,lnET9HrgmolaHr9IRh2E2KDB,KtEV9IymsureIy9rTn2E2MDB,False,66.67
00_0000035.png,\\SERVER\Share\folder,aaUETYETaUneykaluriky,False,90.48
00_0000036.png,SELECT * FROM users WHERE id = 42,UkNUhV5GTuY}{{y{ÀIkTkoi=42,False,87.88
00_0000037.png,directed by Paul,ioykh|kigÂRe}r,False,93.75
00_0000038.png,Ly đều,NÂậụ},False,100.0
00_0000039.png,skull measurements,Unerrske{}ykskt|{,False,94.44
00_0000040.png,O0Oo,Q0Qu,False,75.0
00_0000041.png,3.14 GB,3.14HB,False,28.57
00_0000042.png,tạo ra,|ởuye,False,100.0
00_0000043.png,trong,|yutm,False,100.0
00_0000044.png,2Zz,2^Ã,False,66.67
00_0000045.png,tên,|Ơt,False,100.0
00_0000046.png,Khi đó hệ có nghiệm khi ,MnoậạnkhạtmnoƠsqno,False,91.3
00_0000047.png,npm run build --prod,tvsy}tg}ori--vyui,False,85.0
00_0000048.png,Password phải có ít nhất 8 ký tự,Re{{ÀuyivnỡohạƯ|tnợ|8qẨ|Ẽ,False,90.62
00_0000049.png,HP:100,IR:100,False,33.33
00_0000050.png,angry,etmyÂ,False,100.0
00_0000051.png,Khitruk và Aleksandr Tat,Mno|y}q~ĂArkq{etiyVe|,False,91.67
00_0000052.png,biological importance,gourumoherosvuy|ethk,False,95.24
00_0000053.png,SELECT * FROM users WHERE id = 42,UENECVGT0O}{ky{[IETEoi=42,False,69.7
00_0000054.png,HP:100,IR:100,False,33.33
00_0000055.png,git commit -m 'fix: null check',mo|husso|-s'loÁ:t}rrhnkhq',False,83.87
00_0000056.png,Il1I|!,Kr1KÉ!,False,66.67
00_0000057.png,lIlIlI,rKrKKÉ,False,100.0
00_0000058.png,của giao,hấemoeu,False,100.0
00_0000059.png,lập Thanh,rừvVnetn,False,88.89
00_0000060.png,B8,B8,True,0.0
00_0000061.png,long flyby,rutmlrÂgÂ,False,100.0
00_0000062.png,rnmvv,ytsYY,False,100.0
00_0000063.png,một,sỵ|,False,100.0
00_0000064.png,OO00OO,QQ00QQ,False,66.67
00_0000065.png,SpecialRelativity,Uv{kuTTkrnÂ8,False,100.0
00_0000066.png,Doraemon,Ậuyeksut,False,100.0
00_0000067.png,ZojmLVPlWFVVC6JON2NjeB,^upsNYRK[GYYC6LQP2PpkB,False,81.82
00_0000068.png,cuộc,h}ừh,False,100.0
00_0000069.png,hoạch hơn,numhnnẺt,False,88.89
00_0000070.png,cho,hnu,False,100.0
00_0000071.png,tín hiệu,|Ưtgoở},False,100.0
00_0000072.png,Updated 2 min ago,Xvie|ki2sotemu,False,94.12
00_0000073.png,các,hăh,False,100.0
00_0000074.png,2Zz,2^Ã,False,66.67
00_0000075.png,đàn áp,ậụtậv,False,100.0
00_0000076.png,000 người,000tmẼẠo,False,66.67
00_0000077.png,File đã lưu thành công,GorkậđrẼ}|nĂtnhẢtm,False,81.82
00_0000078.png,SĐT: 0912.345.678,UẬV:0912.345.678,False,23.53
00_0000079.png,tiếp thay vào công,|ov|neÂ~ĂuhẢtm,False,100.0
00_0000080.png,đó,ậạ,False,100.0
00_0000081.png,có,hạ,False,100.0
00_0000082.png,OO00OO,Q00000,False,66.67
00_0000083.png,lớn nhất trong số đó là ,rẢttnợ||yutm{ẢậạrĂ,False,95.65
00_0000084.png,và thậm chí là voi bụi r,~Ă|nừshnƯrĂ~uog}oy,False,91.67
00_0000085.png,sông Luộc,{ẢtmN}ừh,False,100.0
00_0000086.png,tính,|Ưtn,False,100.0
00_0000087.png,cực,C0Ẻ,False,100.0
00_0000088.png,định và,ậotn~Ă,False,100.0
00_0000089.png,Ông bị,òtmgo,False,100.0
00_0000090.png,https://example.com/api/v2/users?page=1,n||v{//kÁesvrk.hus/evo/~2/}{ky{?vemk=1,False,74.36
00_0000091.png,là cụ,rĂh},False,100.0
00_0000092.png,Confirm xoá item này?,CutloysÁuăo|kstĂÂ?,False,85.71
00_0000093.png,Upload ảnh (tối đa 5MB),Xvrueiỡtn(|ợoậe5OB),False,78.26
00_0000094.png,100%,1005,False,25.0
00_0000095.png,tư,|Ẽ,False,100.0
00_0000096.png,5vwWTORMmpJo9ssn,U~[[VQTOsvLu9{{t,False,93.75
00_0000097.png,nhạc Tết này dùng làm hì,tnởhVũ|tĂÂiấtmrĂsnơ,False,95.83
00_0000098.png,một số,sỵo{ạ,False,100.0
00_0000099.png,Barbara,Beygeye,False,85.71
00_0000100.png,hệ,n8,False,100.0
00_0000101.png,HP:100,IR:uu,False,83.33
00_0000102.png,năm,tẫs,False,100.0
00_0000103.png,đồng tâm với người quan,ậẠtm|Đs~ạotmẼẠoh}et,False,91.3
00_0000104.png,hiện,noƠt,False,100.0
00_0000105.png,File đã lưu thành công,GorkậđrẼ}|nĂtnhẢtm,False,81.82
00_0000106.png,1310 được,1310ậẼ0h,False,55.56
00_0000107.png,gq9,mx9,False,66.67
00_0000108.png,Nam Phi,PesRno,False,100.0
00_0000109.png,của Perseus,hẦeRky{k}{,False,100.0
00_0000110.png,chịu,hno},False,100.0
00_0000111.png,Upload ảnh (tối đa 5MB),Xvrueiỡtn(|ợoậe5OB),False,78.26
00_0000112.png,B8,B8,True,0.0
00_0000113.png,B8,B8,True,0.0
00_0000114.png,Khai thác khoáng sản đã ,Mneo|năhqnuătm{ỡtậđ,False,95.65
00_0000115.png,LV.99,NY.99,False,40.0
00_0000116.png,ở,ậ,False,100.0
00_0000117.png,HP:100,IR:100,False,33.33
00_0000118.png,các chiến,hăhhnoợt,False,100.0
00_0000119.png,rnmvv,yts~~,False,100.0
00_0000120.png,OO00OO,Q00000,False,66.67
00_0000121.png,Tỉnh/TP: Hà Nội,Vơtn/VR:IĂPẢo,False,86.67
00_0000122.png,O0Oo,Q0Qu,False,75.0
00_0000123.png,khoảng từ vài milimét đế,qnuỡtm|ấ~Ăosorosũ|ậũ,False,91.67
00_0000124.png,npm run build --prod,tvsy}tg}ori--vyui,False,85.0
00_0000125.png,giả,moỡ,False,100.0
00_0000126.png,sát đất đai,{ă|ậợ|ậeo,False,100.0
00_0000127.png,quý tộc ngoại thích là,x}Ẩ|Ảhtmueo|nƯhnrĂ,False,90.91
00_0000128.png,trực tiếp được sự hướng ,|yẼh|oợvậẼhh{ẼnẼạtm,False,100.0
00_0000129.png,Năm 1860,Pẫs1860,False,50.0
00_0000130.png,HP:100,IR:10Q,False,50.0
00_0000131.png,trình đến,|yơtnậũt,False,100.0
00_0000132.png,năm,tẫs,False,100.0
00_0000133.png,Vua Đế Minh là cháu ba đ,Y}eẬũOotnrĂhnă}geậ,False,91.67
00_0000134.png,đích cắt,ậƯhnhử|,False,87.5
00_0000135.png,nUR2MAMXZ,t}T2O1YÃ,False,88.89
00_0000136.png,+99999,+99999,True,0.0
00_0000137.png,", General Arthur",",HktkyerAy|n}y",False,81.25
00_0000138.png,phường,vnẼẠtm,False,100.0
00_0000139.png,HP:100,IR:100,False,33.33
00_0000140.png,O0Oo,Q3Q0,False,100.0
00_0000141.png,2Zz,2^Ã,False,66.67
00_0000142.png,2Zz,2^Ã,False,66.67
00_0000143.png,lIlIlI,rKrKrK,False,100.0
00_0000144.png,+99999,+99999,True,0.0
00_0000145.png,₫1.234.567,1.234.567,False,10.0
00_0000146.png,Password phải có ít nhất 8 ký tự,Re{{ÀuyivnỡohạƯ|tnợ|8qẨ|Ẽ,False,90.62
00_0000147.png,trận lưới nhện,|yừtrẼhotnừt,False,92.86
00_0000148.png,thần khác,|nụtqnăh,False,100.0
00_0000149.png,an American,etAskyohet,False,90.91
00_0000150.png,Page 1 of 24,Remk1ul24,False,75.0
00_0000151.png,Diễn biến,Doủtgoủt,False,88.89
00_0000152.png,KFOy,MGQÂ,False,100.0
00_0000153.png,Syncing…,UÂthotm.,False,100.0
00_0000154.png,B8,B8,True,0.0
00_0000155.png,+99999,+99999,True,0.0
00_0000156.png,HP:100,IR:100,False,33.33
00_0000157.png,ô tô công,Ả|ẢhẢtm,False,100.0
00_0000158.png,Experience of the French,EÁvkyokthkul|nkGykthn,False,91.67
00_0000159.png,HP:100,I9:1ue,False,66.67
00_0000160.png,dân trên đảo chấp,iĐt|yƠtậỡuhnợv,False,94.12
00_0000161.png,Tiên,VoƠt,False,100.0
00_0000162.png,Khwarezm đã,MnÀeykÃsậđ,False,90.91
00_0000163.png,OgFuevuO8,QmG}k~}Q8,False,88.89
00_0000164.png,Step 2 of 4,U|kv2ul4,False,81.82
00_0000165.png,2Zz,2^Ã,False,66.67
00_0000166.png,B8,B8,True,0.0
00_0000167.png,"Rayner ,","TeÂtky,",False,87.5
00_0000168.png,năm 2005,tẫs2005,False,50.0
00_0000169.png,Step 2 of 4,Ukv2ul4,False,81.82
00_0000170.png,= Republican,=Tkv}grohet,False,91.67
00_0000171.png,chữ,hnợ,False,100.0
00_0000172.png,Password phải có ít nhất 8 ký tự,Re{{ÀuyivnỡohạƯ|tnợ|8qẨ|Ẽ,False,90.62
00_0000173.png,và nhân,~ĂtnĐt,False,85.71
00_0000174.png,nhiệt độ,tno|ậẢ,False,100.0
00_0000175.png,California (tiếng Anh),Cerolustoe(|oũtmAtn),False,81.82
00_0000176.png,r41CntGNKa 80JLrREvrur,y41Ct|HPMe80LNyTE~y}y,False,68.18
00_0000177.png,chức nắm đa số trong,hnẦhtửsậe{ạ|yutm,False,90.0
00_0000178.png,rnmvv,yts~~,False,100.0
00_0000179.png,đầu,ậỡ},False,100.0
00_0000180.png,LV.99,NY.99,False,40.0
00_0000181.png,her face,nkylehk,False,100.0
00_0000182.png,có người,hạtmẼẠo,False,100.0
00_0000183.png,File đã lưu thành công,GorkậđrẼ}|nĂtnhẢtm,False,81.82
00_0000184.png,₫1.234.567,1.234.567,False,10.0
00_0000185.png,"Từ năm 1985 đến 1989, đỉ",Vấtẫs1985ậũt1989ậo,False,66.67
00_0000186.png,lIlIlI,rKrKrK,False,100.0
00_0000187.png,File đã lưu thành công,GokậđrẼ}|nỡtnhẢtm,False,81.82
00_0000188.png,Tác giả Yoshizawa Minami,Văhmoỡ]u{noÃeÀeOoteso,False,100.0
00_0000189.png,đầu nguồn rất xa,ậữ}tm}Ạtyử|Áe,False,100.0
00_0000190.png,Hề Sa,IkUe,False,100.0
00_0000191.png,các hydrocarbon,hăhnÂiyuheygut,False,100.0
00_0000192.png,Bush trills,B}{n|yor{,False,90.91
00_0000193.png,Die Zeit,Dok^ko|,False,87.5
00_0000194.png,kinh,qotn,False,100.0
00_0000195.png,Under Pennsylvanian law ,XtikyRktt{Âr~etoetreÀ,False,100.0
00_0000196.png,Alabama Crimson Tide foo,AregeseCyos{utVoikluu,False,87.5
00_0000197.png,hai năm tài chính 1958,nởotẫs|Ăohnotn1958,False,72.73
00_0000198.png,(nghiên cứu các lớp trầm,(tmnoƠthẦ}hăhrạv|yụs,False,91.67
00_0000199.png,had,nei,False,100.0
00_0000200.png,Trong môn tin học,VyutmsẢt|otnởh,False,82.35
00_0000201.png,tháng 3,|nătm3,False,85.71
00_0000202.png,Đoạn mồi,ẬuởtsẢo,False,100.0
00_0000203.png,SELECT * FROM users WHERE id = 42,UENECV*GTQO}{ky{[IETEoi=42,False,66.67
00_0000204.png,các kết,hăhqợ|,False,100.0
00_0000205.png,là trình,rĂ|yơtn,False,87.5
00_0000206.png,Kỹ thuật này vận dụng cá,M:|n}ừ|tĂÂ~ừtimtmhă,False,95.83
00_0000207.png,"đó, xã","ậạ,Áỡ",False,83.33
00_0000208.png,C:\Users\Admin\Documents\report.pdf,C:aX{ky{aAisotaDuh}skt|{aykvuy|vil,False,85.71
00_0000209.png,kinh lược,qotnrẼmh,False,100.0
00_0000210.png,lIlIlI,rKrKrK,False,100.0
00_0000211.png,B8,B8,True,0.0
00_0000212.png,$99.99,$99.99,True,0.0
00_0000213.png,yếu đuối,Âợ}ậ}ợo,False,100.0
00_0000214.png,tại đảo Phú Lâm),|ởoậỡuRnẦNĐs),False,93.75
00_0000215.png,it was funny,o|Àe{l}ttÂ,False,100.0
00_0000216.png,HP:100,IR:1uu,False,66.67
00_0000217.png,chắc,hnăh,False,100.0
00_0000218.png,reasoning,yke{utotm,False,100.0
00_0000219.png,Ủy viên,ậÂ~oƠt,False,100.0
00_0000220.png,Lịch sử chiến tranh Việt,gohn{hnoƠt|yetn~oƠ|,False,87.5
00_0000221.png,S5s,U5{,False,66.67
00_0000222.png,will,Àorr,False,100.0
00_0000223.png,Xylen,\Ârkt,False,100.0
00_0000224.png,tổng thống khi phải đối,|ợtm|nợtmqnovnỡoậợo,False,91.3
00_0000225.png,phố này bao gồm,vnủtĂÂgeumụs,False,93.33
00_0000226.png,Tới,Vạo,False,100.0
00_0000227.png,gq9,mx9,False,66.67
00_0000228.png,Confirm xoá item này?,CutloysÁuăo|kstĂÂ?,False,85.71
00_0000229.png,"Praeger, 1999","Ryekmky,1999",False,61.54
00_0000230.png,chết,hnũ|,False,100.0
00_0000231.png,cần thiết,hợn|nƠo,False,88.89
00_0000232.png,với,~ạo,False,100.0
00_0000233.png,Pháp thiệt hại 16 người,Rnăv|nok|nởo16tmẼẠo,False,91.3
00_0000234.png,compozit,husvuÃo|,False,100.0
00_0000235.png,Sơn),UẺt),False,75.0
00_0000236.png,lIlIlI,rKrKrK,False,100.0
00_0000237.png,Confirm xoá item này?,CutloysÁuăo|kstĂÂ?,False,85.71
00_0000238.png,thời,|nẠo,False,100.0
00_0000239.png,₫1.234.567,11.234.567,False,10.0
00_0000240.png,S5s,U5{,False,66.67
00_0000241.png,nghiên cứu,tmnoƠthợ},False,100.0
00_0000242.png,Il1I|!,Kr1KÉ!,False,66.67
00_0000243.png,VVW,YY[,False,100.0
00_0000244.png,Càng xuống thấp,hetmÁătmhnĐm,False,100.0
00_0000245.png,với nữ giới,~ạotomoạo,False,100.0
00_0000246.png,book titles,quuq|o|rk{,False,100.0
00_0000247.png,https://example.com/api/v2/users?page=1,n|v{\/kÁesvrk.husevo~2}{ky{7vemk=1,False,87.18
00_0000248.png,were divided,Àkykio~oiki,False,91.67
00_0000249.png,||Le jour,rrNkpu}y,False,100.0
01_0000000.png,gq9,mx9,False,66.67
01_0000001.png,100%,100%,True,0.0
01_0000002.png,S5s,U5{,False,66.67
01_0000003.png,có tục thờ,hạ|}h|nẠ,False,100.0
01_0000004.png,08],08),False,33.33
01_0000005.png,sáu,{ă},False,100.0
01_0000006.png,2024-06-09,2024-06-09,True,0.0
01_0000007.png,09/06/2024,u9/u6/Ã024,False,30.0
01_0000008.png,B8,B8,True,0.0
01_0000009.png,Trở thành Thủ tướng,Vyạ|nĂtnVnấ|Ẽạtm,False,89.47
01_0000010.png,LV.99,KY.99,False,40.0
01_0000011.png,triều cùng,|yoŨ}hấtm,False,100.0
01_0000012.png,Last,Ne{|,False,100.0
01_0000013.png,1,1,True,0.0
01_0000014.png,HP:100,IR:100,False,33.33
01_0000015.png,Password phải có ít nhất 8 ký tự,Re{{ÀuyivnỡohạƯ|tnợ|8qẨ|Ẽ,False,90.62
01_0000016.png,Loading… (87%),Nuuiotm-(8754),False,71.43
01_0000017.png,"Ví dụ,","YƯi},",False,83.33
01_0000018.png,Albania (13/3/1950),Argetoe(13/3/1950),False,36.84
01_0000019.png,Phú Bổn,vnvửt,False,100.0
01_0000020.png,tình,|ơtn,False,100.0
01_0000021.png,including partner,othr}iotmvey|tky,False,94.12
01_0000022.png,OO00OO,QQ00QQ,False,66.67
01_0000023.png,S5s,U5{,False,66.67
01_0000024.png,Mã số thuế: 0123456789,Ođ{ạ|n}ũ:0123456789,False,50.0
01_0000025.png,At the end of issue # 18,A||nkktiulo{{}k#18,False,79.17
01_0000026.png,Caribe về,Ceyogk~e,False,88.89
01_0000027.png,$99.99,$9999,False,16.67
01_0000028.png,ông gặp,Ảtmmỵv,False,100.0
01_0000029.png,Tỉnh/TP: Hà Nội,Votn/yR:IĂPừo,False,86.67
01_0000030.png,pip install torch --index-url ...,vovot{|err|uyhn-otikÁ-}yr-t,False,87.88
01_0000031.png,of MTV,ulOVY,False,100.0
01_0000032.png,/,/,True,0.0
01_0000033.png,Năm 16 tuổi,PẫsVợ|}ợo,False,100.0
01_0000034.png,(Tổng thống,(Vợtm|nợtm,False,90.91
01_0000035.png,OO00OO,QQ00QQ,False,66.67
01_0000036.png,tuyến,|}ÂƠt,False,100.0
01_0000037.png,Thị trưởng Hoàng Thạch,VnƯ|yẼạtmIuĂtmVnởhn,False,95.45
01_0000038.png,https://example.com/api/v2/users?page=1,n|v{/kÁesvrkhusev}2}{ky{2vemk-1,False,89.74
01_0000039.png,Il1I|!,Kr1KÉ!,False,66.67
01_0000040.png,LV.99,NY.99,False,40.0
01_0000041.png,Il1I|!,Kr1KÉ!,False,66.67
01_0000042.png,và cũng tạo điều kiện th,~Ăhặtm|ởuậoe}qoƠt|n,False,91.67
01_0000043.png,thành,|nĂtn,False,100.0
01_0000044.png,sáng,{ătm,False,100.0
01_0000045.png,gq9,mx9,False,66.67
01_0000046.png,chúng không,hnẦtmqnẢtm,False,90.91
01_0000047.png,Dân,ẬĐt,False,100.0
01_0000048.png,trung tâm,|y}tm|Đs,False,100.0
01_0000049.png,2Zz,2^Ã,False,66.67
01_0000050.png,Tân Mùi,VĐtOấo,False,100.0
01_0000051.png,\\SERVER\Share\folder,aUETYETaUneykaluriky,False,90.48
01_0000052.png,có quyền thảo,hạx}ÂƠt|nỡu,False,100.0
01_0000053.png,"€1,234.00","1,234.00",False,11.11
01_0000054.png,HP:100,IR:100,False,33.33
01_0000055.png,C được,CăẼmh,False,83.33
01_0000056.png,1950,195Q,False,25.0
01_0000057.png,VVW,YY[,False,100.0
01_0000058.png,Rượu Vodka,TẼm}Yuiqe,False,100.0
01_0000059.png,bảo kê,gỡuqƠ,False,100.0
01_0000060.png,B8,B8,True,0.0
01_0000061.png,khiêm tốn giản dị,qnoƠs|ạtmoătio,False,94.12
01_0000062.png,thì bạn,|nơgởt,False,100.0
01_0000063.png,Mã số thuế: 0123456789,Ođ{Ả|n}Ơ:u123456789,False,54.55
01_0000064.png,gq9,mx9,False,66.67
01_0000065.png,cây Dó,hĐÂDạ,False,83.33
01_0000066.png,CMND: 079 123 456 789,COPD:079123456789,False,28.57
01_0000067.png,What me and my band are ,[ne|sketisÂgetieyk,False,95.65
01_0000068.png,2024-06-09,20944609,False,40.0
01_0000069.png,minh chứng,sotnhnẦtm,False,90.0
01_0000070.png,thứ nhì,|nẦtnơ,False,85.71
01_0000071.png,Retry (3/5),Tk|yÂ(3/5),False,45.45
01_0000072.png,Page 1 of 24,Remk1ul24,False,75.0
01_0000073.png,rnmvv,r1KK1YY,False,120.0
01_0000074.png,Page 1 of 24,Remk1ul24,False,75.0
01_0000075.png,gq9,mx9,False,66.67
01_0000076.png,Play it fucking loud,RreÂo|l}hqotmru}i,False,100.0
01_0000077.png,Á có hai thẩm phán,Ýhạneo|nủsvnăt,False,94.44
01_0000078.png,từ 65 tuổi trở,|ấ65|}ợo|yạ,False,85.71
01_0000079.png,₫1.234.567,m1.234.567,False,10.0
01_0000080.png,VVW,YY[,False,100.0
01_0000081.png,Nanaimo và,Peteosu~Ă,False,100.0
01_0000082.png,chất tím,hnợ||Ưs,False,87.5
01_0000083.png,B8,B8,True,0.0
01_0000084.png,nguồn gốc tự nhiên,tm}ụtmợh|ẼtnoƠt,False,88.89
01_0000085.png,"Fe2+,","Gk24,",False,60.0
01_0000086.png,di tản,i|Ăt,False,83.33
01_0000087.png,Tiến Thắng,VoợtVnợtm,False,100.0
01_0000088.png,thuyết tương,|n}Âũ||ẼẺtm,False,100.0
01_0000089.png,LV.99,NY.99,False,40.0
01_0000090.png,OO00OO,QQ00QQ,False,66.67
01_0000091.png,Địa hình đa dạng bao gồm,ẬpenơtnậeiởtmgeumẠs,False,91.67
01_0000092.png,trứng,|yẼtm,False,100.0
01_0000093.png,khi đất nước Đại Cồ Việt,yn:ậợ|tẼkh5ehẢ|}=|,False,95.83
01_0000094.png,tự,|Ẽ,False,100.0
01_0000095.png,phòng không,vnẠtmqnẢtm,False,100.0
01_0000096.png,là thẩm,rĂ|nủs,False,100.0
01_0000097.png,thứ 9,|nẦ9,False,80.0
01_0000098.png,"báo Cứu Quốc,","găuCẦ}S}h,",False,84.62
01_0000099.png,rnmvv,yts~~,False,100.0
01_0000100.png,S5s,U5{,False,66.67
01_0000101.png,ở Puerto,ậR}ky|u,False,100.0
01_0000102.png,"Vệ tinh nằm xa nhất, Lar","Yk|otntữsÁetnợ|,Ney",False,87.5
01_0000103.png,B8,B8,True,0.0
01_0000104.png,người,tmẼẠo,False,100.0
01_0000105.png,vết,~ợ|,False,100.0
01_0000106.png,pip install torch --index-url ...,vovot{|err|uyhn--otikÁ-}yr...,False,75.76
01_0000107.png,The Negro Speaks of Rive,VnkPkmyuUvkeq{ulTo~k,False,95.83
01_0000108.png,2Zz,2^Ã,False,66.67
01_0000109.png,phạm,vnởs,False,100.0
01_0000110.png,khi cháy,qnohnăÂ,False,100.0
01_0000111.png,đến ngày 10,ậũttmĂÂ10,False,81.82
01_0000112.png,Step 2 of 4,U|kv2ul4,False,81.82
01_0000113.png,Nguyễn,Pm}Âẫt,False,100.0
01_0000114.png,vị,~o,False,100.0
01_0000115.png,HP:100,IR:100,False,33.33
01_0000116.png,mạch DNA,sởhnDPA,False,62.5
01_0000117.png,nhiều người,tnoƠ}tmẼẺo,False,100.0
01_0000118.png,File đã lưu thành công,GorkậđrẼ}|nĂtnhẢtm,False,81.82
01_0000119.png,lIlIlI,rKrKrK,False,100.0
01_0000120.png,git commit -m 'fix: null check',mo|husso|-s'loÁ:t}rrhnkhq',False,83.87
01_0000121.png,Ả,Ợ,False,100.0
01_0000122.png,rnmvv,yssY~,False,100.0
01_0000123.png,Anh và,Atn~Ă,False,83.33
01_0000124.png,văn hóa,~ẫtnạe,False,100.0
01_0000125.png,mất,sợ|,False,100.0
01_0000126.png,những thay,tnặtm|neÂ,False,100.0
01_0000127.png,SĐT: 0912.345.678,UẬV:0912.345.678,False,23.53
01_0000128.png,trong SI,|yutmUr,False,100.0
01_0000129.png,₫1.234.567,1.234.567,False,10.0
01_0000130.png,Các nhà máy sản xuất thé,CăhtnĂsạÂ{ỡtÁ}ợ||nũ,False,91.67
01_0000131.png,Updated 2 min ago,Xvie|ki2sotemu,False,94.12
01_0000132.png,diễn viên,ioợt~oƠt,False,88.89
01_0000133.png,thiệu với Lý,|no}~ợoNẨ,False,100.0
01_0000134.png,sự,89,False,100.0
01_0000135.png,Lộc Văn Lùng tức Văn Tiê,NừhYẫtNấtm|ợhYẫtVoƠ,False,95.83
01_0000136.png,rnmvv,yts~Y,False,100.0
01_0000137.png,cook Delia Smith admits,"huvq{v{roe{so|n,eisor{",False,100.0
01_0000138.png,cỡ 0,hẢ0,False,75.0
01_0000139.png,LV.99,NY99,False,60.0
01_0000140.png,S5s,U{,False,100.0
01_0000141.png,và bốn đồng đội của,~ĂgẢtậụtmậỵohấe,False,100.0
01_0000142.png,khách quan,qnăhnx}et,False,90.0
01_0000143.png,tại Việt,|xoYoH|,False,100.0
01_0000144.png,S5s,U5{,False,66.67
01_0000145.png,Trung,Ly}tm,False,100.0
01_0000146.png,người,tmẼẠo,False,100.0
01_0000147.png,cao cả,heuhỡ,False,100.0
01_0000148.png,2Zz,2^Ã,False,66.67
01_0000149.png,Ân,Ợt,False,100.0
01_0000150.png,File đã lưu thành công,GorkậđrẼ}|nĂtnhẢtm,False,81.82
01_0000151.png,On,Qt,False,100.0
01_0000152.png,S5s,U5{,False,66.67
01_0000153.png,one,Qtk,False,100.0
01_0000154.png,"€1,234.00","1,234.00",False,11.11
01_0000155.png,về,~Ũ,False,100.0
01_0000156.png,của nó,hẦetạ,False,100.0
01_0000157.png,VVW,YY[,False,100.0
01_0000158.png,Password phải có ít nhất 8 ký tự,Re{{ÀuyivnỡrhạƯ|tnợ|8qẨ|Ẽ,False,90.62
01_0000159.png,HP:100,IR:100,False,33.33
01_0000160.png,vực lẽ,~mhrƠ,False,100.0
01_0000161.png,Dữ liệu chỉ được truyền ,DẼroừ}hnoậẼmh|y}Âet,False,91.3
01_0000162.png,ức chế ăn,|hhnợẫt,False,88.89
01_0000163.png,hàng,nĂtm,False,100.0
01_0000164.png,Robert McNeil,Rhgky|OkÂko,False,92.31
01_0000165.png,09/06/2024,09/06/2024,True,0.0
01_0000166.png,Retry (3/5),Tk|yÂ(/5),False,54.55
01_0000167.png,và mây Sao Hỏa đóng,~ĂsĐÂUeuIẠeậạtm,False,100.0
01_0000168.png,Hoa kiều,Iueqo},False,100.0
01_0000169.png,gq9,mx9,False,66.67
01_0000170.png,Địa lý khu vực,ẬoerẨqn}~Ẽh,False,100.0
01_0000171.png,tịch Quốc,|hnS}Ảh,False,88.89
01_0000172.png,Password phải có ít nhất 8 ký tự,Re{{ÀuyivnỡohạƯ|tnợ|8qẨ|Ẽ,False,90.62
01_0000173.png,hạ cánh,nởhătn,False,85.71
01_0000174.png,thành,|nĂtn,False,100.0
01_0000175.png,Tổng thống Pháp Léon Blu,Vạtm|nợtmRnăvNăutBr},False,87.5
01_0000176.png,lịch sử,rƯhn{o,False,85.71
01_0000177.png,của Marx,hấeOeyÁ,False,100.0
01_0000178.png,lIlIlI,rrKrKr,False,100.0
01_0000179.png,O0Oo,Q00u,False,75.0
01_0000180.png,S5s,U5{,False,66.67
01_0000181.png,được gọi,ậẼmhmởo,False,100.0
