filename,target,prediction,is_correct,cer(%)
word_181.png,Air,Air,True,0.0
word_182.png,Balcony,Balcony,True,0.0
word_183.png,Upgrade,Upgrade,True,0.0
word_184.png,select,select,True,0.0
word_185.png,Departures*.,Departures':,False,16.67
word_186.png,Valid,Valid,True,0.0
word_187.png,through,through,True,0.0
word_188.png,May,May,True,0.0
word_189.png,2011.,2011.,True,0.0
word_190.png,FREE,FPEEt,False,50.0
word_191.png,BALCONY,BNLcoNYt,False,57.14
word_192.png,UPGRADE!,0PcRRDel,False,62.5
word_193.png,lufthansa.com,lufthansacom,False,7.69
word_194.png,USA,USA,True,0.0
word_195.png,from,trom,False,25.0
word_196.png,399€*,399c,False,40.0
word_197.png,lufthansa.com,lufthansacom,False,7.69
word_198.png,Asia,Asia,True,0.0
word_199.png,from,trom,False,25.0
word_200.png,499€*,499e,False,40.0
word_201.png,incl.15,Tncii5,False,57.14
word_202.png,€,c,False,100.0
word_203.png,Lufthansa,Uutthansa,False,22.22
word_204.png,Ticket,Tícket,False,16.67
word_205.png,Service,Servicet,False,14.29
word_206.png,Charge,charge,False,16.67
word_207.png,120,x8,False,100.0
word_208.png,250,25,False,33.33
word_209.png,500,=5s,False,100.0
word_210.png,Clubcard,Clubcard,True,0.0
word_211.png,CLUBCARD,CuzqD,False,75.0
word_212.png,New,New,True,0.0
word_213.png,Adress,Adress,True,0.0
word_214.png,SMI,SMl,False,33.33
word_215.png,Office:,Office:,True,0.0
word_216.png,MOVED,"'ovs,",False,100.0
word_217.png,Atlantic,Atiantic,False,12.5
word_218.png,"Avenue,","Avenue,",True,0.0
word_219.png,236,236,True,0.0
word_220.png,Lewis,Lewis,True,0.0
word_221.png,Wharf,Wharf,True,0.0
word_222.png,"Boston,","Boston,",True,0.0
word_223.png,02110,O2110,False,20.0
word_224.png,USA,UsA,False,33.33
word_225.png,Phone:,Phone:,True,0.0
word_226.png,617,617,True,0.0
word_227.png,557,S57,False,33.33
word_228.png,"10,","10,",True,0.0
word_229.png,Fax:,Fax5,False,25.0
word_230.png,617,617,True,0.0
word_231.png,507,S07,False,33.33
word_232.png,Open,9pep,False,50.0
word_233.png,House,House,True,0.0
word_234.png,London,iớnăờn,False,66.67
word_235.png,Celebrate,Celebrtet,False,22.22
word_236.png,the,the,True,0.0
word_237.png,Capital's,p,False,88.89
word_238.png,Architecture,Ahchttecture,False,16.67
word_239.png,Septemberog,Sềptềmbero9,False,27.27
word_240.png,OPEN,CU,False,100.0
word_241.png,HOUSE,,False,100.0
word_242.png,amazon.co.uk,amazoncouk,False,16.67
word_243.png,Amazon.co.uk,Amazonc0uk,False,25.0
word_244.png,now,n0W,False,66.67
word_245.png,delivers,delivers,True,0.0
word_246.png,hundreds,hundreds,True,0.0
word_247.png,thousands,thousands,True,0.0
word_248.png,additional,additional,True,0.0
word_249.png,products,products,True,0.0
word_250.png,"Spain,","Spain,",True,0.0
word_251.png,including,including,True,0.0
word_252.png,"electronics,","electronics,",True,0.0
word_253.png,kitchen,kitchen,True,0.0
word_254.png,"items,","items,",True,0.0
word_255.png,jewellery,jewellery,True,0.0
word_256.png,and,and,True,0.0
word_257.png,shoes.,"Shọes,",False,50.0
word_258.png,Learn,Leamn,False,20.0
word_259.png,more,mọre,False,25.0
word_260.png,Click,Click,True,0.0
word_261.png,here,here,True,0.0
word_262.png,for,tor,False,33.33
word_263.png,the,the,True,0.0
word_264.png,following,tollowing,False,11.11
word_265.png,services,services,True,0.0
word_266.png,from,trom,False,25.0
word_267.png,Santander.,"Santander,",False,10.0
word_268.png,Savings,Savings,True,0.0
word_269.png,customers,customers,True,0.0
word_270.png,B&B,B8B,False,33.33
word_271.png,International,International,True,0.0
word_272.png,Financial,Financial,True,0.0
word_273.png,Planning,Planning,True,0.0
word_274.png,Click,Click,True,0.0
word_275.png,here,here,True,0.0
word_276.png,for,tor,False,33.33
word_277.png,the,the,True,0.0
word_278.png,following,tcllowin,False,33.33
word_279.png,services,gseryicss,False,37.5
word_280.png,available,available,True,0.0
word_281.png,through,through,True,0.0
word_282.png,Bradford,Bradịorả,False,25.0
word_283.png,Bingley:,Bingley:,True,0.0
word_284.png,Existing,Existing,True,0.0
word_285.png,Mortgage,Mortgage,True,0.0
word_286.png,customers,customers,True,0.0
word_287.png,Existing,Exlsting,False,12.5
word_288.png,New,New,True,0.0
word_289.png,Insurance,lnsurance,False,11.11
word_290.png,customers,customers,True,0.0
word_291.png,Existing,Exlsting,False,12.5
word_292.png,Investment,lnvestment,False,10.0
word_293.png,customers,customers,True,0.0
word_294.png,Existing,Exlsting,False,12.5
word_295.png,Protection,Protection,True,0.0
word_296.png,customers,customers,True,0.0
word_297.png,"\""CREDIT",CREDIT,False,25.0
word_298.png,CARDS.,CARDS.,True,0.0
word_299.png,FOR,FOR,True,0.0
word_300.png,MONTHS,MoNTHs,False,33.33
word_301.png,BALANCES,BALANGES,False,12.5
word_302.png,TRANSFERRED,TFANSFEFFED,False,27.27
word_303.png,NOW\,NowJ:,False,100.0
word_304.png,15.9%,15.9%,True,0.0
word_305.png,APR,APR,True,0.0
word_306.png,typical,typical,True,0.0
word_307.png,variable.,"variable,",False,11.11
word_308.png,Find,Find,True,0.0
word_309.png,out,out,True,0.0
word_310.png,more,more,True,0.0
word_311.png,for,tor,False,33.33
word_312.png,months,monthe(,False,33.33
word_313.png,purchases,purchaeqef,False,33.33
word_314.png,too.,too…,False,25.0
word_315.png,balance,balanee,False,14.29
word_316.png,transfer,trangtert,False,37.5
word_317.png,fee,tee,False,33.33
word_318.png,applies.,appllea:,False,37.5
word_319.png,"\""REDUCED",TREDUJCED,False,33.33
word_320.png,MORTGAGE,MORTGAGE,True,0.0
word_321.png,RATES\,RAES,False,33.33
word_322.png,help,help,True,0.0
word_323.png,you,x00,False,100.0
word_324.png,spend,spend,True,0.0
word_325.png,less,legs,False,25.0
word_326.png,each,each,True,0.0
word_327.png,"month,","month,",True,0.0
word_328.png,we're,Wựere,False,60.0
word_329.png,offering,oflering,False,12.5
word_330.png,our,ourf,False,33.33
word_331.png,current,current,True,0.0
word_332.png,account,accountf,False,14.29
word_333.png,customers,customere,False,11.11
word_334.png,exclusive,excluslve,False,11.11
word_335.png,discount,đigcount,False,25.0
word_336.png,our,Ourf,False,66.67
word_337.png,new,new,True,0.0
word_338.png,mortgages.,morga968,False,50.0
word_339.png,Find,rind,False,25.0
word_340.png,out,out,True,0.0
word_341.png,more,mnore,False,25.0
word_342.png,Loans,Loans,True,0.0
word_343.png,Helping,Helping,True,0.0
word_344.png,you,Y0u,False,66.67
word_345.png,stay,stay,True,0.0
word_346.png,control,control,True,0.0
word_347.png,your,Your,False,25.0
word_348.png,finances,finances,True,0.0
word_349.png,Find,Find,True,0.0
word_350.png,out,out,True,0.0
word_351.png,more,more,True,0.0
word_352.png,Current,Current,True,0.0
word_353.png,accounts,qccounts,False,12.5
word_354.png,Switch,Switch,True,0.0
word_355.png,and,and,True,0.0
word_356.png,put,put,True,0.0
word_357.png,your,Your,False,25.0
word_358.png,feet,(est,False,50.0
word_359.png,Find,Find,True,0.0
word_360.png,out,oưt,False,33.33
word_361.png,more,more,True,0.0
word_362.png,Special,Special,True,0.0
word_363.png,Offer,Offer,True,0.0
word_364.png,Home,Home,True,0.0
word_365.png,Insurance,lnsurance,False,11.11
word_366.png,months,months,True,0.0
word_367.png,cover,Cover,False,20.0
word_368.png,for,for,True,0.0
word_369.png,the,the,True,0.0
word_370.png,price,pree,False,40.0
word_371.png,Terms,Tetms,False,20.0
word_372.png,and,and,True,0.0
word_373.png,conditions,condtons,False,20.0
word_374.png,apply,6ppK,False,60.0
word_375.png,Find,Find,True,0.0
word_376.png,out,outf,False,33.33
word_377.png,more,more,True,0.0
word_378.png,FREE,FREE,True,0.0
word_379.png,online,online,True,0.0
word_380.png,security,securitụ,False,12.5
word_381.png,software,software,True,0.0
word_382.png,Increase,lnerease,False,25.0
word_383.png,your,gou,False,50.0
word_384.png,online,online,True,0.0
word_385.png,fraud,traud,False,20.0
word_386.png,protection,prọtectioi,False,20.0
word_387.png,with,with,True,0.0
word_388.png,FREE,FREE,True,0.0
word_389.png,Rapport,Ropport,False,14.29
word_390.png,software.,"Sơttware,",False,44.44
word_391.png,Designed,Designsd,False,12.5
word_392.png,work,work,True,0.0
word_393.png,alongside,clonặside,False,22.22
word_394.png,your,goT,False,75.0
word_395.png,antivirus,ontivins,False,33.33
word_396.png,and,chd,False,66.67
word_397.png,firewall.,"tirewall,",False,22.22
word_398.png,Protect,Protect,True,0.0
word_399.png,yourself,vourselft,False,25.0
word_400.png,now,now,True,0.0
word_401.png,JIM,IIM,False,33.33
word_402.png,PAM:,PAM:,True,0.0
word_403.png,Love,Aắaro,False,125.0
word_404.png,Story,dZzg,False,100.0
word_405.png,ust,w9/,False,100.0
word_406.png,Friends,s99,False,100.0
word_407.png,The,Thọ:,False,66.67
word_408.png,Kiss,Hiag,False,75.0
word_409.png,The,Ih9),False,100.0
word_410.png,Relationship,Sqz8999H9,False,100.0
word_411.png,The,Tbe,False,33.33
word_412.png,Make-Up,H9ks/9,False,85.71
word_413.png,The,rt,False,100.0
word_414.png,Proposal,T59sra,False,87.5
word_415.png,The,Th9X,False,66.67
word_416.png,Wedding,Sq999%,False,100.0
word_417.png,The,Tb91,False,100.0
word_418.png,Baby,Lquy,False,75.0
word_419.png,"\""Play",SPlay,False,33.33
word_420.png,With,Vnth,False,50.0
word_421.png,Me!\,MeJ29,False,75.0
word_422.png,it's,Its,False,50.0
word_423.png,time,time,True,0.0
word_424.png,get,Set,False,33.33
word_425.png,fit,fit,True,0.0
word_426.png,with,with,True,0.0
word_427.png,Chomps.,Chomps…,False,14.29
word_428.png,Play60,Play6O,False,16.67
word_429.png,MEDICAL,H1gie,False,100.0
word_430.png,MUTUAL,iiưnữ,False,100.0
word_431.png,Cleveland,lclaciangc,False,88.89
word_432.png,Clinic,lcllaie,False,83.33
word_433.png,FUEL,Fưu(,False,75.0
word_434.png,Spectacular,Sss:,False,90.91
word_435.png,Events,c777Á,False,100.0
word_436.png,contact,aa77Z7A/,False,114.29
word_437.png,440-824-3517,2/0-42/-.23Z,False,66.67
word_438.png,FROZEN,7,False,100.0
word_439.png,DETROIT,D777,False,85.71
word_440.png,BOSTON,3,False,100.0
word_441.png,FOUR,T00,False,100.0
word_442.png,APRIL,gPR1L,False,40.0
word_443.png,FORD,FORD,True,0.0
word_444.png,FIELD,FlELD,False,20.0
word_445.png,ALL,A/Y,False,66.67
word_446.png,NEW!,A5w7,False,100.0
word_447.png,SUITE,S(/75,False,80.0
word_448.png,SEASON,S5AS0W,False,50.0
word_449.png,TICKETS,TXCY(E755,False,85.71
word_450.png,4-6,4-6,True,0.0
word_451.png,SEAT,S5AT),False,50.0
word_452.png,PACKAGES,AACYAG=s,False,50.0
word_453.png,2010,71,False,75.0
word_454.png,men's,D02,False,100.0
word_455.png,zpa,7P9,False,100.0
word_456.png,January,4anuary,False,14.29
word_457.png,edition,edition,True,0.0
word_458.png,This,This,True,0.0
word_459.png,Month,Month,True,0.0
word_460.png,Zopa,Zopa,True,0.0
word_461.png,stayLiverpool.com,stoyLverpoolcom,False,17.65
word_462.png,Bed,Bed,True,0.0
word_463.png,Apts,Apts,True,0.0
word_464.png,from,trom,False,25.0
word_465.png,£60,B60,False,33.33
word_466.png,per,per,True,0.0
word_467.png,night,nighi,False,20.0
word_468.png,(sleeps,(sleeps,True,0.0
word_469.png,Bed,Bed,True,0.0
word_470.png,Apts,Apts,True,0.0
word_471.png,from,trom,False,25.0
word_472.png,£65,Đ65,False,33.33
word_473.png,per,per,True,0.0
word_474.png,night,nighi,False,20.0
word_475.png,(sleeps,(sleeps,True,0.0
word_476.png,RECEPTION,RECEPTlON,False,11.11
word_477.png,24/7,24/7,True,0.0
word_478.png,SKY,SKy,False,33.33
word_479.png,SPORTS,SPCBTS,False,33.33
word_480.png,10%,10%,True,0.0
word_481.png,OFF,OFF,True,0.0
word_482.png,ALL,gu,False,100.0
word_483.png,STAYS,sTAY5,False,40.0
word_484.png,Book,Book,True,0.0
word_485.png,dates,dơtes,False,20.0
word_486.png,Tue,Tue,True,0.0
word_487.png,11-18th,1-18th,False,14.29
word_488.png,Jan,1an,False,33.33
word_489.png,2010,200,False,25.0
word_490.png,Stay,Stoy,False,25.0
word_491.png,date,dơte,False,25.0
word_492.png,Jan,1an,False,33.33
word_493.png,31st,31st,True,0.0
word_494.png,March,March,True,0.0
word_495.png,2010,200,False,25.0
word_496.png,Book,Book,True,0.0
word_497.png,Now,Now,True,0.0
word_498.png,need,need,True,0.0
word_499.png,for,for,True,0.0
word_500.png,any,âny,False,33.33
word_501.png,third,third,True,0.0
word_502.png,party,party,True,0.0
word_503.png,"apps,","apps,",True,0.0
word_504.png,you,You,False,33.33
word_505.png,already,already,True,0.0
word_506.png,have,have,True,0.0
word_507.png,what,what,True,0.0
word_508.png,you,You,False,33.33
word_509.png,need!,need),False,20.0
word_510.png,Additional,Additional,True,0.0
word_511.png,Features,Features,True,0.0
word_512.png,Include:,Include:,True,0.0
word_513.png,200 ,2004,False,33.33
word_514.png,Days,Days,True,0.0
word_515.png,Web,Web,True,0.0
word_516.png,Retention,Retention,True,0.0
word_517.png,860,860,True,0.0
word_518.png,Days,Days,True,0.0
word_519.png,NNTP,NNTP,True,0.0
word_520.png,Retention,Retention,True,0.0
word_521.png,Free,Free,True,0.0
word_522.png,256-Bit,256-Bit,True,0.0
word_523.png,Encrypted,Encrypted,True,0.0
word_524.png,SSL,S5L,False,33.33
word_525.png,Unlimited,Unlimited,True,0.0
word_526.png,Connections,Connections,True,0.0
word_527.png,Rollover,Rollover,True,0.0
word_528.png,Gigs,Cigs,False,25.0
word_529.png,SIGN,SlGN,False,25.0
word_530.png,TODAY!,TODPYI,False,33.33
word_531.png,ACER,RcER,False,50.0
word_532.png,ASPIRE,RSPIRE,False,16.67
word_533.png,5742z,5742Z,False,20.0
word_534.png,LAPTOP,UPT0P,False,50.0
word_535.png,SAVE,S9VE,False,25.0
word_536.png,£100,F100,False,25.0
word_537.png,15.6'',15.6,False,33.33
word_538.png,Screen,Screen,True,0.0
word_539.png,Intel,Intel,True,0.0
word_540.png,Pentium,Pentium,True,0.0
word_541.png,Dual,Dual,True,0.0
word_542.png,Core,Gore,False,25.0
word_543.png,P6100,P8100,False,20.0
word_544.png,4GB,4eB,False,33.33
word_545.png,RAM,RAM,True,0.0
word_546.png,2GB,250GB,False,66.67
word_547.png,Hard,Hard,True,0.0
word_548.png,Drive,Drive,True,0.0
word_549.png,DVD,DV0,False,33.33
word_550.png,Super-Multi,Super-Multi,True,0.0
word_551.png,Intel,Intel,True,0.0
word_552.png,Graphics,Graphics,True,0.0
word_553.png,FREE,FREE,True,0.0
word_554.png,Year,Year,True,0.0
word_555.png,Warranty,Warranty,True,0.0
word_556.png,WAS:,WAS:,True,0.0
word_557.png,£379.98,g379.98,False,14.29
word_558.png,YOU,Y0u,False,66.67
word_559.png,SAVE:,SAVE:,True,0.0
word_560.png,£100,B100,False,25.0
word_561.png,£279.98,$279.98,False,14.29
word_562.png,AFTER,HIER,False,60.0
word_563.png,£100,F100,False,25.0
word_564.png,CASHBACK,CHSHBRcK,False,37.5
word_565.png,Internet,,False,100.0
word_566.png,Essentials,,False,100.0
word_567.png,ANALOG,ANALOe,False,16.67
word_568.png,DEVICES,DEVlCEs,False,28.57
word_569.png,NEW,lEl,False,66.67
word_570.png,PRODUCT,PR11k,False,71.43
word_571.png,EXPRESS,EXPRESS,True,0.0
word_572.png,The,The,True,0.0
word_573.png,fastest,tastest,False,14.29
word_574.png,way,Way,False,33.33
word_575.png,get,get,True,0.0
word_576.png,ADI's,ADl5,False,60.0
word_577.png,newest,newest,True,0.0
word_578.png,products,products,True,0.0
word_579.png,from,trom,False,25.0
word_580.png,Digi-Key,DigiKey,False,12.5
word_581.png,auto,qulo,False,50.0
word_582.png,europe.,eufOpe,False,42.86
word_583.png,destination,destinction,False,9.09
word_584.png,oceans,OceOnS,False,50.0
word_585.png,AVAGO,Avaco,False,80.0
word_586.png,TECHNOLOGIES,TtcSwoiởcT:,False,91.67
word_587.png,chicco,ghggi,False,83.33
word_588.png,Fantastic,xa:a1-,False,77.78
word_589.png,Easter,Hqu:s,False,100.0
word_590.png,Savings,Tofu90,False,100.0
word_591.png,Click,Click,True,0.0
word_592.png,here,here,True,0.0
word_593.png,browse,browse,True,0.0
word_594.png,our,Our,False,33.33
word_595.png,full,full,True,0.0
word_596.png,range,range,True,0.0
word_597.png,exclusive,excLusive,False,11.11
word_598.png,discounts.,"discounts,",False,10.0
word_599.png,HURRY,HuRRY,False,20.0
word_600.png,Offer,offer,False,20.0
word_601.png,Ends,Ends,True,0.0
word_602.png,29th,29th,True,0.0
word_603.png,April,April,True,0.0
word_604.png,Click,$,False,100.0
word_605.png,Here,,False,100.0
word_606.png,IEEE,lEEE,False,25.0
word_607.png,ReadyNotes,ReadyNotes,True,0.0
word_608.png,New,New,True,0.0
word_609.png,topic?,topic7,False,16.67
word_610.png,problem.,problem…,False,12.5
word_611.png,Get,Get,True,0.0
word_612.png,speed,speed,True,0.0
word_613.png,fast.,"fast,",False,20.0
word_614.png,Tutorials,Tutorials,True,0.0
word_615.png,for,for,True,0.0
word_616.png,busy,busy,True,0.0
word_617.png,computing,computing,True,0.0
word_618.png,professionals.,professionals.,True,0.0
word_619.png,Click,click,False,20.0
word_620.png,here,here,True,0.0
word_621.png,for,for,True,0.0
word_622.png,list,list,True,0.0
word_623.png,topics.,t9pics,False,28.57
word_624.png,£100,Hụụ,False,100.0
word_625.png,CASHBACK,,False,100.0
word_626.png,THIS,V1!,False,100.0
word_627.png,WEEKEND,vIl,False,100.0
word_628.png,ONLY,Ihh!,False,100.0
word_629.png,ACER,JựB,False,100.0
word_630.png,ASPIRE,HSFN,False,83.33
word_631.png,LAPTOPS,VvXệ,False,100.0
word_632.png,CLICK,Cuol,False,80.0
word_633.png,HERE,H8G,False,75.0
word_634.png,Laptops,Laptops,True,0.0
word_635.png,Desktop,Desklop,False,14.29
word_636.png,Repairs,Repairs,True,0.0
word_637.png,Services,Services,True,0.0
word_638.png,Fix,Fix,True,0.0
word_639.png,Fee*,Fee,False,25.0
word_640.png,Microsoft,Microsoft,True,0.0
word_641.png,certified,certified,True,0.0
word_642.png,engineers,engineers,True,0.0
word_643.png,day,day,True,0.0
word_644.png,turnaround**,turnaround:,False,16.67
word_645.png,years,Yeare,False,40.0
word_646.png,experience,experience,True,0.0
word_647.png,Fixed,Fixed,True,0.0
word_648.png,Prices,Prices,True,0.0
word_649.png,Repairs,Repairs,True,0.0
word_650.png,from,trom,False,25.0
word_651.png,£25,g25,False,33.33
word_652.png,All,All,True,0.0
word_653.png,repair,repair,True,0.0
word_654.png,work,work,True,0.0
word_655.png,guaranteed,guaranteed,True,0.0
word_656.png,BOOK,BOOK,True,0.0
word_657.png,NOW,NOW,True,0.0
word_658.png,BEST,BEST,True,0.0
word_659.png,PRICE,PRlCE,False,20.0
word_660.png,GUARANTEE,GUARANTEE,True,0.0
word_661.png,BRIDGELUX.,BRlDGELuX,False,30.0
word_662.png,build,build,True,0.0
word_663.png,your,your,True,0.0
word_664.png,career,Career,False,16.67
word_665.png,COMPUTING,C0MPUTING,False,11.11
word_666.png,Must,@,False,100.0
word_667.png,Go!,S,False,100.0
word_668.png,Tiny,Tiny,True,0.0
word_669.png,Love,Lovo,False,25.0
word_670.png,Gymini,Gymini,True,0.0
word_671.png,Tiny,Tiny,True,0.0
word_672.png,Princess,Princoss,False,12.5
word_673.png,Mat,Mat,True,0.0
word_674.png,Was,Was,True,0.0
word_675.png,£42.97,B42.97,False,16.67
word_676.png,NOW,NoW,False,33.33
word_677.png,£21.49,621.49,False,16.67
word_678.png,50%,S0:,False,66.67
word_679.png,Off,Cff,False,33.33
word_680.png,Must,@,False,100.0
word_681.png,Go!,S,False,100.0
word_682.png,Kids,Kids,True,0.0
word_683.png,Line,Lino,False,25.0
word_684.png,Barn,Barn,True,0.0
word_685.png,Yard,Yard,True,0.0
word_686.png,Photo,Photo,True,0.0
word_687.png,Frame,Frame,True,0.0
word_688.png,Was,Was,True,0.0
word_689.png,£6.97,66.97,False,20.0
word_690.png,50%,S0:,False,66.67
word_691.png,Off,Cff,False,33.33
word_692.png,NOW,NoW,False,33.33
word_693.png,£3.49,63.49,False,20.0
word_694.png,MUST,@,False,100.0
word_695.png,GO!,S,False,100.0
word_696.png,Raleigh,Raloigh,False,14.29
