filename,target,prediction,is_correct,cer(%)
00_0000033.png,Mã số thuế: 0123456789,Mãsốthuế:0123456789,False,13.64
00_0000034.png,lnET9HrgmolaHr9IRh2E2KDB,InET9HrgmolaHr9IRh2E2KDB,False,4.17
00_0000035.png,\\SERVER\Share\folder,\\SERVER\Share\older,False,4.76
00_0000036.png,SELECT * FROM users WHERE id = 42,SELECT*ROMusersHEREid=42,False,27.27
00_0000037.png,directed by Paul,directedbyPaul,False,12.5
00_0000038.png,Ly đều,Lyđều,False,16.67
00_0000039.png,skull measurements,skullmeasurements,False,5.56
00_0000040.png,O0Oo,O0Oo,True,0.0
00_0000041.png,3.14 GB,3.14GB,False,14.29
00_0000042.png,tạo ra,tạora,False,16.67
00_0000043.png,trong,trong,True,0.0
00_0000044.png,2Zz,2,False,66.67
00_0000045.png,tên,tên,True,0.0
00_0000046.png,Khi đó hệ có nghiệm khi ,Khiđóhệcónghiệmkhi,False,21.74
00_0000047.png,npm run build --prod,npmrunbuild--prod,False,15.0
00_0000048.png,Password phải có ít nhất 8 ký tự,Passordphảicóítnhất8kýtự,False,25.0
00_0000049.png,HP:100,HP:100,True,0.0
00_0000050.png,angry,angry,True,0.0
00_0000051.png,Khitruk và Aleksandr Tat,KhitrukvàAleksandrTat,False,12.5
00_0000052.png,biological importance,biologicalimportance,False,4.76
00_0000053.png,SELECT * FROM users WHERE id = 42,SELECT*ROMusersHEREid=42,False,27.27
00_0000054.png,HP:100,HP:100,True,0.0
00_0000055.png,git commit -m 'fix: null check',gitcommit-m'ix:nullcheck',False,19.35
00_0000056.png,Il1I|!,Il1I|!,True,0.0
00_0000057.png,lIlIlI,lIlIlI,True,0.0
00_0000058.png,của giao,củagiao,False,12.5
00_0000059.png,lập Thanh,lậpThanh,False,11.11
00_0000060.png,B8,B8,True,0.0
00_0000061.png,long flyby,longlyby,False,20.0
00_0000062.png,rnmvv,rnmvv,True,0.0
00_0000063.png,một,một,True,0.0
00_0000064.png,OO00OO,OO00OO,True,0.0
00_0000065.png,SpecialRelativity,SpccialRelatvity,False,11.76
00_0000066.png,Doraemon,Doraemon,True,0.0
00_0000067.png,ZojmLVPlWFVVC6JON2NjeB,omLVPIVVC6ON2NeB,False,31.82
00_0000068.png,cuộc,cuộc,True,0.0
00_0000069.png,hoạch hơn,hoạchhơn,False,11.11
00_0000070.png,cho,cho,True,0.0
00_0000071.png,tín hiệu,tínhiệu,False,12.5
00_0000072.png,Updated 2 min ago,Updated2minago,False,17.65
00_0000073.png,các,các,True,0.0
00_0000074.png,2Zz,2,False,66.67
00_0000075.png,đàn áp,đànáp,False,16.67
00_0000076.png,000 người,000người,False,11.11
00_0000077.png,File đã lưu thành công,ileđãlưuthànhcông,False,22.73
00_0000078.png,SĐT: 0912.345.678,SĐT:0912.345.678,False,5.88
00_0000079.png,tiếp thay vào công,tiếpthayvàocông,False,16.67
00_0000080.png,đó,đó,True,0.0
00_0000081.png,có,có,True,0.0
00_0000082.png,OO00OO,OO00OO,True,0.0
00_0000083.png,lớn nhất trong số đó là ,lớnnhấttrongsốđólà,False,21.74
00_0000084.png,và thậm chí là voi bụi r,vàthậmchílàvoibụir,False,25.0
00_0000085.png,sông Luộc,sôngLuộc,False,11.11
00_0000086.png,tính,tính,True,0.0
00_0000087.png,cực,Cực,False,33.33
00_0000088.png,định và,địnhvà,False,14.29
00_0000089.png,Ông bị,Ôngbị,False,16.67
00_0000090.png,https://example.com/api/v2/users?page=1,https://example.com/api/v2/users?page=1,True,0.0
00_0000091.png,là cụ,làcụ,False,20.0
00_0000092.png,Confirm xoá item này?,Conirmxoáitemnày?,False,19.05
00_0000093.png,Upload ảnh (tối đa 5MB),Uploadảnh(tốiđa5MB),False,17.39
00_0000094.png,100%,100%,True,0.0
00_0000095.png,tư,tự,False,50.0
00_0000096.png,5vwWTORMmpJo9ssn,5vTORMmpo9ssn,False,18.75
00_0000097.png,nhạc Tết này dùng làm hì,nhạcTếtnàydùnglàmhì,False,20.83
00_0000098.png,một số,mộtsổ,False,33.33
00_0000099.png,Barbara,Barbara,True,0.0
00_0000100.png,hệ,hệ,True,0.0
00_0000101.png,HP:100,HP:100,True,0.0
00_0000102.png,năm,năm,True,0.0
00_0000103.png,đồng tâm với người quan,đồngtâmvớingườiquan,False,17.39
00_0000104.png,hiện,hiện,True,0.0
00_0000105.png,File đã lưu thành công,ileđãlưuthànhcông,False,22.73
00_0000106.png,1310 được,1310được,False,11.11
00_0000107.png,gq9,gq9,True,0.0
00_0000108.png,Nam Phi,NamPhi,False,14.29
00_0000109.png,của Perseus,củaPerseus,False,9.09
00_0000110.png,chịu,chịu,True,0.0
00_0000111.png,Upload ảnh (tối đa 5MB),Uploadảnh(tốiđa5MB),False,17.39
00_0000112.png,B8,B8,True,0.0
00_0000113.png,B8,B8,True,0.0
00_0000114.png,Khai thác khoáng sản đã ,Khaitháckhoángsảnđã,False,17.39
00_0000115.png,LV.99,LV.99,True,0.0
00_0000116.png,ở,ở,True,0.0
00_0000117.png,HP:100,HP:100,True,0.0
00_0000118.png,các chiến,cácchiến,False,11.11
00_0000119.png,rnmvv,rnmvv,True,0.0
00_0000120.png,OO00OO,OO00OO,True,0.0
00_0000121.png,Tỉnh/TP: Hà Nội,Tỉnh/TP:HàNội,False,13.33
00_0000122.png,O0Oo,O0Oo,True,0.0
00_0000123.png,khoảng từ vài milimét đế,khoảngtừvàimilimétđế,False,16.67
00_0000124.png,npm run build --prod,npmrunbuild--prod,False,15.0
00_0000125.png,giả,giả,True,0.0
00_0000126.png,sát đất đai,sátđấtđai,False,18.18
00_0000127.png,quý tộc ngoại thích là,quýtộcngoạithíchlà,False,18.18
00_0000128.png,trực tiếp được sự hướng ,trựctiếpđượcsựhướng,False,17.39
00_0000129.png,Năm 1860,Năm1860,False,12.5
00_0000130.png,HP:100,HP:100,True,0.0
00_0000131.png,trình đến,trìnhđến,False,11.11
00_0000132.png,năm,năm,True,0.0
00_0000133.png,Vua Đế Minh là cháu ba đ,VuaĐếMinhlàcháubađ,False,25.0
00_0000134.png,đích cắt,đíchcắt,False,12.5
00_0000135.png,nUR2MAMXZ,nUR2MAMX,False,11.11
00_0000136.png,+99999,+99999,True,0.0
00_0000137.png,", General Arthur",",GeneralArthur",False,12.5
00_0000138.png,phường,phường,True,0.0
00_0000139.png,HP:100,HP:100,True,0.0
00_0000140.png,O0Oo,O0Oo,True,0.0
00_0000141.png,2Zz,2,False,66.67
00_0000142.png,2Zz,2,False,66.67
00_0000143.png,lIlIlI,lIlIlI,True,0.0
00_0000144.png,+99999,+99999,True,0.0
00_0000145.png,₫1.234.567,1.234.567,False,10.0
00_0000146.png,Password phải có ít nhất 8 ký tự,Passordphảicóítnhất8kýtự,False,25.0
00_0000147.png,trận lưới nhện,trậnlướinhện,False,14.29
00_0000148.png,thần khác,thầnkhác,False,11.11
00_0000149.png,an American,anAmerican,False,9.09
00_0000150.png,Page 1 of 24,Page1o24,False,33.33
00_0000151.png,Diễn biến,Diễnbiến,False,11.11
00_0000152.png,KFOy,KOy,False,25.0
00_0000153.png,Syncing…,Syncing,False,12.5
00_0000154.png,B8,B8,True,0.0
00_0000155.png,+99999,+99999,True,0.0
00_0000156.png,HP:100,HP:100,True,0.0
00_0000157.png,ô tô công,ôtôcông,False,22.22
00_0000158.png,Experience of the French,Experienceotherench,False,20.83
00_0000159.png,HP:100,HP:100,True,0.0
00_0000160.png,dân trên đảo chấp,dântrênđảochấp,False,17.65
00_0000161.png,Tiên,Tiên,True,0.0
00_0000162.png,Khwarezm đã,Kharemđã,False,27.27
00_0000163.png,OgFuevuO8,0guevu08,False,33.33
00_0000164.png,Step 2 of 4,Step2o4,False,36.36
00_0000165.png,2Zz,2,False,66.67
00_0000166.png,B8,B8,True,0.0
00_0000167.png,"Rayner ,","Rayner,",False,12.5
00_0000168.png,năm 2005,năm2005,False,12.5
00_0000169.png,Step 2 of 4,Step2o4,False,36.36
00_0000170.png,= Republican,=Republican,False,8.33
00_0000171.png,chữ,chữ,True,0.0
00_0000172.png,Password phải có ít nhất 8 ký tự,Passordphảicóítnhất8kýtự,False,25.0
00_0000173.png,và nhân,vànhân,False,14.29
00_0000174.png,nhiệt độ,nhiệtđộ,False,12.5
00_0000175.png,California (tiếng Anh),Caliornia(tiếngAnh),False,13.64
00_0000176.png,r41CntGNKa 80JLrREvrur,r41CntGNKa80LrREvrur,False,9.09
00_0000177.png,chức nắm đa số trong,chứcnắmđasốtrong,False,20.0
00_0000178.png,rnmvv,rnmvv,True,0.0
00_0000179.png,đầu,đầu,True,0.0
00_0000180.png,LV.99,LV.99,True,0.0
00_0000181.png,her face,herace,False,25.0
00_0000182.png,có người,cóngười,False,12.5
00_0000183.png,File đã lưu thành công,ileđãlưuthànhcông,False,22.73
00_0000184.png,₫1.234.567,1.234.567,False,10.0
00_0000185.png,"Từ năm 1985 đến 1989, đỉ","Từnăm1985đến1989,đi",False,25.0
00_0000186.png,lIlIlI,lIlIlI,True,0.0
00_0000187.png,File đã lưu thành công,ileđãlưuthànhcông,False,22.73
00_0000188.png,Tác giả Yoshizawa Minami,TácgiảYoshiaaMinami,False,20.83
00_0000189.png,đầu nguồn rất xa,đầunguồnrấtxa,False,18.75
00_0000190.png,Hề Sa,Hềsa,False,40.0
00_0000191.png,các hydrocarbon,cáchydrocarbon,False,6.67
00_0000192.png,Bush trills,Bushtrills,False,9.09
00_0000193.png,Die Zeit,Dieeit,False,25.0
00_0000194.png,kinh,kinh,True,0.0
00_0000195.png,Under Pennsylvanian law ,UnderPennsylvanianla,False,13.04
00_0000196.png,Alabama Crimson Tide foo,AlabamaCrimsonTideoo,False,16.67
00_0000197.png,hai năm tài chính 1958,hainămtàichinh1958,False,22.73
00_0000198.png,(nghiên cứu các lớp trầm,(nghiêncứucáclớptrầm,False,16.67
00_0000199.png,had,had,True,0.0
00_0000200.png,Trong môn tin học,Trongmôntinhọc,False,17.65
00_0000201.png,tháng 3,tháng3,False,14.29
00_0000202.png,Đoạn mồi,Đoạnmồi,False,12.5
00_0000203.png,SELECT * FROM users WHERE id = 42,SELECT*ROMusersHEREid=42,False,27.27
00_0000204.png,các kết,cáckết,False,14.29
00_0000205.png,là trình,làtrình,False,12.5
00_0000206.png,Kỹ thuật này vận dụng cá,Kỹthuậtnàyvậndụngcá,False,20.83
00_0000207.png,"đó, xã","đó,xả",False,33.33
00_0000208.png,C:\Users\Admin\Documents\report.pdf,C:\Users\Admin\Documents\report.pd,False,2.86
00_0000209.png,kinh lược,kinhlược,False,11.11
00_0000210.png,lIlIlI,lIlIlI,True,0.0
00_0000211.png,B8,B8,True,0.0
00_0000212.png,$99.99,$99.99,True,0.0
00_0000213.png,yếu đuối,yếuđuối,False,12.5
00_0000214.png,tại đảo Phú Lâm),tạiđảoPhúLâm),False,18.75
00_0000215.png,it was funny,itasunny,False,33.33
00_0000216.png,HP:100,HP:100,True,0.0
00_0000217.png,chắc,chắc,True,0.0
00_0000218.png,reasoning,reasoning,True,0.0
00_0000219.png,Ủy viên,ủyviên,False,28.57
00_0000220.png,Lịch sử chiến tranh Việt,LịchsửchiếntranhViệt,False,16.67
00_0000221.png,S5s,S5s,True,0.0
00_0000222.png,will,ill,False,25.0
00_0000223.png,Xylen,Xylen,True,0.0
00_0000224.png,tổng thống khi phải đối,tốngthốngkhiphảiđối,False,21.74
00_0000225.png,phố này bao gồm,phốnàybaogồm,False,20.0
00_0000226.png,Tới,Tới,True,0.0
00_0000227.png,gq9,gq9,True,0.0
00_0000228.png,Confirm xoá item này?,Conirmxoáitemnày?,False,19.05
00_0000229.png,"Praeger, 1999","Praeger,1999",False,7.69
00_0000230.png,chết,chết,True,0.0
00_0000231.png,cần thiết,cầnthiết,False,11.11
00_0000232.png,với,với,True,0.0
00_0000233.png,Pháp thiệt hại 16 người,Phápthiệthại16người,False,17.39
00_0000234.png,compozit,compoit,False,12.5
00_0000235.png,Sơn),Sơn),True,0.0
00_0000236.png,lIlIlI,lIlIlI,True,0.0
00_0000237.png,Confirm xoá item này?,Conirmxoáitemnày?,False,19.05
00_0000238.png,thời,thời,True,0.0
00_0000239.png,₫1.234.567,1.234.567,False,10.0
00_0000240.png,S5s,S5s,True,0.0
00_0000241.png,nghiên cứu,nghiêncứu,False,10.0
00_0000242.png,Il1I|!,Il1I|!,True,0.0
00_0000243.png,VVW,VV,False,33.33
00_0000244.png,Càng xuống thấp,cảngsuốngthấp,False,33.33
00_0000245.png,với nữ giới,vớinữgiới,False,18.18
00_0000246.png,book titles,booktitles,False,9.09
00_0000247.png,https://example.com/api/v2/users?page=1,https://example.com/api/v2/users?page=1,True,0.0
00_0000248.png,were divided,eredivided,False,16.67
00_0000249.png,||Le jour,||Leour,False,22.22
01_0000000.png,gq9,gq9,True,0.0
01_0000001.png,100%,100%,True,0.0
01_0000002.png,S5s,S5s,True,0.0
01_0000003.png,có tục thờ,cótụcthờ,False,20.0
01_0000004.png,08],08],True,0.0
01_0000005.png,sáu,sáu,True,0.0
01_0000006.png,2024-06-09,2024-06-09,True,0.0
01_0000007.png,09/06/2024,09/06/2024,True,0.0
01_0000008.png,B8,B8,True,0.0
01_0000009.png,Trở thành Thủ tướng,TrởthànhThủtướng,False,15.79
01_0000010.png,LV.99,LV.99,True,0.0
01_0000011.png,triều cùng,triềucùng,False,10.0
01_0000012.png,Last,Last,True,0.0
01_0000013.png,1,1,True,0.0
01_0000014.png,HP:100,HP:100,True,0.0
01_0000015.png,Password phải có ít nhất 8 ký tự,Passordphảicóítnhất8kýtự,False,25.0
01_0000016.png,Loading… (87%),Loading(87%),False,14.29
01_0000017.png,"Ví dụ,","Vídụ,",False,16.67
01_0000018.png,Albania (13/3/1950),Albania(13/3/1950),False,5.26
01_0000019.png,Phú Bổn,PhúBổn,False,14.29
01_0000020.png,tình,tình,True,0.0
01_0000021.png,including partner,includingpartner,False,5.88
01_0000022.png,OO00OO,OO00OO,True,0.0
01_0000023.png,S5s,S5s,True,0.0
01_0000024.png,Mã số thuế: 0123456789,Mãsốthuế:0123456789,False,13.64
01_0000025.png,At the end of issue # 18,Attheendoissue#18,False,29.17
01_0000026.png,Caribe về,Caribevề,False,11.11
01_0000027.png,$99.99,$99.99,True,0.0
01_0000028.png,ông gặp,ônggặp,False,14.29
01_0000029.png,Tỉnh/TP: Hà Nội,Tỉnh/TP:HàNội,False,13.33
01_0000030.png,pip install torch --index-url ...,pipinstalltorch-index-url...,False,15.15
01_0000031.png,of MTV,oMTV,False,33.33
01_0000032.png,/,/,True,0.0
01_0000033.png,Năm 16 tuổi,Năm16tuổi,False,18.18
01_0000034.png,(Tổng thống,(Tổngthống,False,9.09
01_0000035.png,OO00OO,OO00OO,True,0.0
01_0000036.png,tuyến,tuyển,False,20.0
01_0000037.png,Thị trưởng Hoàng Thạch,ThịtrưởngHoàngThạch,False,13.64
01_0000038.png,https://example.com/api/v2/users?page=1,https/example.com/api/v2/uisers?page=1,False,7.69
01_0000039.png,Il1I|!,Il1I|!,True,0.0
01_0000040.png,LV.99,LV.99,True,0.0
01_0000041.png,Il1I|!,Il1I|!,True,0.0
01_0000042.png,và cũng tạo điều kiện th,vàcũngtạođiềukiệnth,False,20.83
01_0000043.png,thành,thành,True,0.0
01_0000044.png,sáng,sáng,True,0.0
01_0000045.png,gq9,gq9,True,0.0
01_0000046.png,chúng không,chúngkhông,False,9.09
01_0000047.png,Dân,Dân,True,0.0
01_0000048.png,trung tâm,trungtâm,False,11.11
01_0000049.png,2Zz,2,False,66.67
01_0000050.png,Tân Mùi,TânMùi,False,14.29
01_0000051.png,\\SERVER\Share\folder,\\SERVER\Share\older,False,4.76
01_0000052.png,có quyền thảo,cóquyềnthảo,False,15.38
01_0000053.png,"€1,234.00","1,234.00",False,11.11
01_0000054.png,HP:100,HP:100,True,0.0
01_0000055.png,C được,Cđược,False,16.67
01_0000056.png,1950,1950,True,0.0
01_0000057.png,VVW,VV,False,33.33
01_0000058.png,Rượu Vodka,RượuVodka,False,10.0
01_0000059.png,bảo kê,bảokê,False,16.67
01_0000060.png,B8,B8,True,0.0
01_0000061.png,khiêm tốn giản dị,khiêmtốngiảndị,False,17.65
01_0000062.png,thì bạn,thìbạn,False,14.29
01_0000063.png,Mã số thuế: 0123456789,Mãsốthuế:0123456789,False,13.64
01_0000064.png,gq9,gq9,True,0.0
01_0000065.png,cây Dó,câyDó,False,16.67
01_0000066.png,CMND: 079 123 456 789,CMND:079123456789,False,19.05
01_0000067.png,What me and my band are ,hatmeandmybandare,False,26.09
01_0000068.png,2024-06-09,2024-06-09,True,0.0
01_0000069.png,minh chứng,minhchứng,False,10.0
01_0000070.png,thứ nhì,thứnhì,False,14.29
01_0000071.png,Retry (3/5),Retry(3/5),False,9.09
01_0000072.png,Page 1 of 24,Page1o24,False,33.33
01_0000073.png,rnmvv,rnmvv,True,0.0
01_0000074.png,Page 1 of 24,Page1o24,False,33.33
01_0000075.png,gq9,gq9,True,0.0
01_0000076.png,Play it fucking loud,Playituckingloud,False,20.0
01_0000077.png,Á có hai thẩm phán,Ácóhaithẩmphán,False,22.22
01_0000078.png,từ 65 tuổi trở,từ65tuổitrở,False,21.43
01_0000079.png,₫1.234.567,1.234.567,False,10.0
01_0000080.png,VVW,VV,False,33.33
01_0000081.png,Nanaimo và,Nanaimovà,False,10.0
01_0000082.png,chất tím,chấttím,False,12.5
01_0000083.png,B8,B8,True,0.0
01_0000084.png,nguồn gốc tự nhiên,nguồngốctựnhiên,False,16.67
01_0000085.png,"Fe2+,","e2+,",False,20.0
01_0000086.png,di tản,ditản,False,16.67
01_0000087.png,Tiến Thắng,TiếnThắng,False,10.0
01_0000088.png,thuyết tương,thuyếttương,False,8.33
01_0000089.png,LV.99,LV.99,True,0.0
01_0000090.png,OO00OO,OO00OO,True,0.0
01_0000091.png,Địa hình đa dạng bao gồm,Địahìnhđadạngbaogồm,False,20.83
01_0000092.png,trứng,trứng,True,0.0
01_0000093.png,khi đất nước Đại Cồ Việt,KhiđấtnướcĐạicồviệt,False,33.33
01_0000094.png,tự,tự,True,0.0
01_0000095.png,phòng không,phòngkhông,False,9.09
01_0000096.png,là thẩm,làthẩm,False,14.29
01_0000097.png,thứ 9,thứ9,False,20.0
01_0000098.png,"báo Cứu Quốc,","báoCứuQuốc,",False,15.38
01_0000099.png,rnmvv,rnmvv,True,0.0
01_0000100.png,S5s,S5s,True,0.0
01_0000101.png,ở Puerto,ởPuerto,False,12.5
01_0000102.png,"Vệ tinh nằm xa nhất, Lar","Vệtinhnằmxanhất,Lar",False,20.83
01_0000103.png,B8,B8,True,0.0
01_0000104.png,người,người,True,0.0
01_0000105.png,vết,vết,True,0.0
01_0000106.png,pip install torch --index-url ...,pipinstalltorch--index-url...,False,12.12
01_0000107.png,The Negro Speaks of Rive,TheNegroSpeaksoRive,False,20.83
01_0000108.png,2Zz,2,False,66.67
01_0000109.png,phạm,phạm,True,0.0
01_0000110.png,khi cháy,khicháy,False,12.5
01_0000111.png,đến ngày 10,đếnngày10,False,18.18
01_0000112.png,Step 2 of 4,Step2o4,False,36.36
01_0000113.png,Nguyễn,Nguyễn,True,0.0
01_0000114.png,vị,vị,True,0.0
01_0000115.png,HP:100,HP:100,True,0.0
01_0000116.png,mạch DNA,mạchDNA,False,12.5
01_0000117.png,nhiều người,nhiềungười,False,9.09
01_0000118.png,File đã lưu thành công,ileđãlưuthànhcông,False,22.73
01_0000119.png,lIlIlI,lIlIlI,True,0.0
01_0000120.png,git commit -m 'fix: null check',gitcommit-m'ix:nullcheck',False,19.35
01_0000121.png,Ả,Ả,True,0.0
01_0000122.png,rnmvv,rnmvv,True,0.0
01_0000123.png,Anh và,Anhvà,False,16.67
01_0000124.png,văn hóa,vănhóa,False,14.29
01_0000125.png,mất,mất,True,0.0
01_0000126.png,những thay,nhữngthay,False,10.0
01_0000127.png,SĐT: 0912.345.678,SĐT:0912.345.678,False,5.88
01_0000128.png,trong SI,trongSI,False,12.5
01_0000129.png,₫1.234.567,1.234.567,False,10.0
01_0000130.png,Các nhà máy sản xuất thé,Cácnhàmáysảnxuấtthé,False,20.83
01_0000131.png,Updated 2 min ago,Updated2minago,False,17.65
01_0000132.png,diễn viên,diễnviên,False,11.11
01_0000133.png,thiệu với Lý,thiệuvớiLý,False,16.67
01_0000134.png,sự,sự,True,0.0
01_0000135.png,Lộc Văn Lùng tức Văn Tiê,LộcVănLùngtứcVănTiê,False,20.83
01_0000136.png,rnmvv,rnmvv,True,0.0
01_0000137.png,cook Delia Smith admits,cook:Deliasmithadmits,False,17.39
01_0000138.png,cỡ 0,cỡ0,False,25.0
01_0000139.png,LV.99,LV.99,True,0.0
01_0000140.png,S5s,S5s,True,0.0
01_0000141.png,và bốn đồng đội của,vàbốnđồngđộicủa,False,21.05
01_0000142.png,khách quan,kháchquan,False,10.0
01_0000143.png,tại Việt,tạiViệt,False,12.5
01_0000144.png,S5s,S5s,True,0.0
01_0000145.png,Trung,Trung,True,0.0
01_0000146.png,người,người,True,0.0
01_0000147.png,cao cả,caocả,False,16.67
01_0000148.png,2Zz,2,False,66.67
01_0000149.png,Ân,Ân,True,0.0
01_0000150.png,File đã lưu thành công,ileđãlưuthànhcông,False,22.73
01_0000151.png,On,On,True,0.0
01_0000152.png,S5s,S5s,True,0.0
01_0000153.png,one,one,True,0.0
01_0000154.png,"€1,234.00","1,234.00",False,11.11
01_0000155.png,về,về,True,0.0
01_0000156.png,của nó,củanó,False,16.67
01_0000157.png,VVW,VV,False,33.33
01_0000158.png,Password phải có ít nhất 8 ký tự,Possordphảicóítnhất8kýtự,False,28.12
01_0000159.png,HP:100,HP:100,True,0.0
01_0000160.png,vực lẽ,vựclẽ,False,16.67
01_0000161.png,Dữ liệu chỉ được truyền ,Dữliệuchiđượctruyền,False,21.74
01_0000162.png,ức chế ăn,ứcchếăn,False,22.22
01_0000163.png,hàng,hàng,True,0.0
01_0000164.png,Robert McNeil,RobertMcNeii,False,15.38
01_0000165.png,09/06/2024,09/06/2024,True,0.0
01_0000166.png,Retry (3/5),Retry(3/5),False,9.09
01_0000167.png,và mây Sao Hỏa đóng,vàmâySaoHỏađóng,False,21.05
01_0000168.png,Hoa kiều,Hoakiều,False,12.5
01_0000169.png,gq9,gq9,True,0.0
01_0000170.png,Địa lý khu vực,Địalýkhuvực,False,21.43
01_0000171.png,tịch Quốc,tịchQuốc,False,11.11
01_0000172.png,Password phải có ít nhất 8 ký tự,Passordphảicóítnhất8kýtự,False,25.0
01_0000173.png,hạ cánh,hạcánh,False,14.29
01_0000174.png,thành,thành,True,0.0
01_0000175.png,Tổng thống Pháp Léon Blu,TổngthốngPhápLéonBlu,False,16.67
01_0000176.png,lịch sử,lịchsử,False,14.29
01_0000177.png,của Marx,củaMarx,False,12.5
01_0000178.png,lIlIlI,lIlIl|,False,16.67
01_0000179.png,O0Oo,O0Oo,True,0.0
01_0000180.png,S5s,S5s,True,0.0
01_0000181.png,được gọi,đượcgọi,False,12.5
01_0000182.png,Retry (3/5),Retry(3/5),False,9.09
01_0000183.png,rnmvv,rnmvv,True,0.0
01_0000184.png,tại là,tạilà,False,16.67
01_0000185.png,couldn 't stand it,couldn'tstandit,False,16.67
01_0000186.png,gq9,gq9,True,0.0
01_0000187.png,+99999,+99999,True,0.0
01_0000188.png,tranh (Concurrency),tranh(Concurrency),False,5.26
01_0000189.png,$99.99,$99.99,True,0.0
01_0000190.png,trong,trong,True,0.0
01_0000191.png,Tiền-Tocharia (3700 TCN),Tiền-Tocharia(3700TCN),False,8.33
01_0000192.png,S5s,S5s,True,0.0
01_0000193.png,lIlIlI,lIlIlI,True,0.0
01_0000194.png,O0Oo,O0Oo,True,0.0
01_0000195.png,Ngày 22,Ngày22,False,14.29
01_0000196.png,L7W5JbQfL5mEIcw,L75bQL5mElc,False,33.33
01_0000197.png,và 500,và500,False,16.67
01_0000198.png,Rau răm ở lại,Raurămởlại,False,23.08
01_0000199.png,you,you,True,0.0
01_0000200.png,2Zz,2,False,66.67
01_0000201.png,lIlIlI,lIlIlI,True,0.0
01_0000202.png,"€1,234.00","1,234.00",False,11.11
01_0000203.png,một đường,mộtđường,False,11.11
01_0000204.png,mDB,mDB,True,0.0
01_0000205.png,O0Oo,O0Oo,True,0.0
01_0000206.png,552 người,552người,False,11.11
01_0000207.png,Tỉnh/TP: Hà Nội,Tỉnh/TP:HàNội,False,13.33
01_0000208.png,S5s,S5s,True,0.0
01_0000209.png,T+2,T+2,True,0.0
01_0000210.png,Upload ảnh (tối đa 5MB),Uploadảnh(tốiđa5MB),False,17.39
01_0000211.png,2Zz,2,False,66.67
01_0000212.png,gian bay,gianbay,False,12.5
01_0000213.png,Điển,Điển,True,0.0
01_0000214.png,tại Kamakura,tạiKamakura,False,8.33
01_0000215.png,đổ bộ,đổbộ,False,20.0
01_0000216.png,hưởng tư,hưỏngtư,False,25.0
01_0000217.png,là rộng,làrộng,False,14.29
01_0000218.png,"audience ,","audience,",False,10.0
01_0000219.png,lIlIlI,lIlIlI,True,0.0
01_0000220.png,gq9,gq9,True,0.0
01_0000221.png,Di Đà,DiĐà,False,20.0
01_0000222.png,khoảng 25% một,khoảng25%một,False,14.29
01_0000223.png,has a,hasa,False,20.0
01_0000224.png,The manual itself uses o,Themanualitseluseso,False,20.83
01_0000225.png,HP:100,HP:100,True,0.0
01_0000226.png,soạn,soạn,True,0.0
01_0000227.png,Managua,Managua,True,0.0
01_0000228.png,Điểm cực,Điểmcực,False,12.5
01_0000229.png,09/06/2024,09/06/2024,True,0.0
01_0000230.png,3.14 GB,3.14GB,False,14.29
01_0000231.png,Il1I|!,Il1I|!,True,0.0
01_0000232.png,Ackerknecht 1982:151,Ackerknecht1982:151,False,5.0
01_0000233.png,Upload ảnh (tối đa 5MB),Uploadảnh(tốiđa5MB),False,17.39
